i,A,B,gcd,modulus operations,t1,t1Units,t2,t2Units
66,1,2,1,2,0,ns,0,ns
67,1,2,1,2,0,ns,0,ns
67,1,2,1,2,0,ns,0,ns
68,1,2,1,2,0,ns,0,ns
68,1,2,1,2,0,ns,0,ns
69,1,2,1,2,0,ns,0,ns
69,1,2,1,2,0,ns,0,ns
70,1,2,1,2,0,ns,0,ns
70,1,2,1,2,0,ns,0,ns
71,1,2,1,2,0,ns,0,ns
71,1,2,1,2,0,ns,0,ns
72,1,2,1,2,0,ns,0,ns
72,1,2,1,2,0,ns,0,ns
73,1,2,1,2,0,ns,0,ns
73,1,2,1,2,0,ns,0,ns
74,1,2,1,2,0,ns,500,us
74,1,2,1,2,0,ns,0,ns
75,1,2,1,2,0,ns,0,ns
75,1,2,1,2,0,ns,0,ns
76,1,2,1,2,0,ns,0,ns
76,1,2,1,2,0,ns,0,ns
77,1,2,1,2,0,ns,0,ns
77,1,2,1,2,0,ns,0,ns
78,1,2,1,2,0,ns,0,ns
78,1,2,1,2,0,ns,0,ns
79,1,2,1,2,0,ns,0,ns
79,1,2,1,2,0,ns,0,ns
80,1,2,1,2,0,ns,0,ns
80,1,2,1,2,0,ns,0,ns
81,1,2,1,2,0,ns,0,ns
81,1,2,1,2,0,ns,0,ns
82,1,2,1,2,0,ns,0,ns
82,1,2,1,2,0,ns,0,ns
83,1,2,1,2,0,ns,0,ns
83,1,2,1,2,0,ns,0,ns
84,1,2,1,2,0,ns,501,us
84,1,2,1,2,0,ns,0,ns
85,1,2,1,2,0,ns,0,ns
85,1,2,1,2,0,ns,0,ns
86,1,2,1,2,0,ns,0,ns
86,1,2,1,2,0,ns,0,ns
87,1,2,1,2,0,ns,0,ns
87,1,2,1,2,0,ns,0,ns
88,1,2,1,2,0,ns,0,ns
88,1,2,1,2,0,ns,0,ns
89,1,2,1,2,0,ns,0,ns
89,1,2,1,2,0,ns,0,ns
90,1,2,1,2,0,ns,0,ns
90,1,2,1,2,0,ns,0,ns
91,1,2,1,2,0,ns,0,ns
91,1,2,1,2,0,ns,0,ns
92,1,2,1,2,0,ns,501,us
92,1,2,1,2,0,ns,0,ns
93,1,2,1,2,0,ns,0,ns
93,1,2,1,2,0,ns,0,ns
94,1,2,1,2,0,ns,0,ns
94,1,2,1,2,0,ns,0,ns
95,1,2,1,2,0,ns,0,ns
95,1,2,1,2,0,ns,0,ns
96,1,2,1,2,0,ns,0,ns
96,1,2,1,2,0,ns,0,ns
97,1,2,1,2,0,ns,0,ns
97,1,2,1,2,0,ns,0,ns
98,1,2,1,2,0,ns,0,ns
98,1,2,1,2,0,ns,0,ns
99,1,2,1,2,0,ns,0,ns
99,1,2,1,2,0,ns,0,ns
-1,1,2,0,0,0,ns,5.005,ms
